#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T02:27:00Z,0.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T03:26:30Z,0.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T04:26:00Z,0.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T05:25:30Z,1.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T06:25:00Z,2,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T07:24:30Z,3.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T08:24:00Z,5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T09:23:30Z,11.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T10:23:00Z,12.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T11:22:30Z,12.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T12:22:00Z,12.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T13:21:30Z,13.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T14:21:00Z,10.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T15:20:30Z,9.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T16:20:00Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T17:19:30Z,7.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T18:19:00Z,6.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T19:18:30Z,4.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T20:18:00Z,5.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T21:17:30Z,3.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T22:17:00Z,2.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T23:16:30Z,1.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T00:16:00Z,1.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T01:15:30Z,0.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T02:15:00Z,1.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T03:14:30Z,1.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T04:14:00Z,2.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T05:13:30Z,4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T06:13:00Z,3.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T07:12:30Z,4.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T08:12:00Z,4.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T09:11:30Z,5.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T10:11:00Z,6.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T11:10:30Z,6.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T12:10:00Z,7.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T13:09:30Z,7.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T14:09:00Z,7.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T15:08:30Z,5.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T16:08:00Z,2.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T17:07:30Z,1.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T18:07:00Z,1,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T19:06:30Z,1.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T20:06:00Z,1.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T21:05:30Z,2.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T22:05:00Z,2.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-30T23:04:30Z,6.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T00:04:00Z,7.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T01:03:30Z,7,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T02:03:00Z,7.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T03:02:30Z,7.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T04:02:00Z,8.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T05:01:30Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T06:01:00Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T07:00:30Z,7.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T08:00:00Z,9.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T08:59:30Z,10.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T09:59:00Z,11.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T10:58:30Z,12.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T11:58:00Z,13.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T12:57:30Z,13.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T13:57:00Z,13.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T14:56:30Z,13.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T15:56:00Z,12.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T16:55:30Z,11.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T17:55:00Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T19:54:00Z,5.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T21:53:00Z,5.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T22:52:30Z,4.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-31T23:52:00Z,4.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T00:51:30Z,5.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T01:51:00Z,5.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T02:50:30Z,5.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T03:50:00Z,5.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T04:49:30Z,4.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T05:49:00Z,4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T06:48:30Z,5.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T07:48:00Z,10,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T08:47:30Z,11.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T09:47:00Z,13.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T10:46:30Z,16,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T11:46:00Z,17.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T12:45:30Z,17.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T13:45:00Z,16.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T14:44:30Z,15.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T15:44:00Z,12.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T16:43:30Z,10.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T17:43:00Z,7.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T18:42:30Z,5.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T19:42:00Z,4.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T20:41:30Z,3.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T21:41:00Z,2.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T22:40:30Z,2.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-01T23:40:00Z,1.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T00:39:30Z,1.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T01:39:00Z,0.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T02:38:30Z,0.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T03:38:00Z,0.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T04:37:30Z,0.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T05:37:00Z,0.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T06:36:30Z,-0.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T07:36:00Z,-0.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T08:35:30Z,0.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T09:35:00Z,3.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T10:34:30Z,6.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T11:34:00Z,10.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T12:33:30Z,12.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T13:33:00Z,13.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T14:32:30Z,11.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T15:32:00Z,9.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T16:31:30Z,7.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T17:31:00Z,6.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T18:30:30Z,4.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T19:30:00Z,4.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T20:29:30Z,8.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T21:29:00Z,8.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T22:28:30Z,6.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-02T23:28:00Z,5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T00:27:30Z,6.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T01:27:00Z,7.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T02:26:30Z,8,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T03:26:00Z,7.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T04:25:30Z,8.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T05:25:00Z,8,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T06:24:30Z,7,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T07:24:00Z,6.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T08:23:30Z,6.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T09:23:00Z,6.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T10:22:30Z,7.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T11:22:00Z,7.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T12:21:30Z,8,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T13:21:00Z,8.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T14:20:30Z,7.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T15:20:00Z,6.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T16:19:30Z,5.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T17:19:00Z,4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T18:18:30Z,2.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T19:18:00Z,0.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T20:17:30Z,-0.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T21:17:00Z,-1.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T22:16:30Z,-2.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T23:16:00Z,-2.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T00:15:30Z,-3.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T01:15:00Z,-3.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T02:14:30Z,-2.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T03:14:00Z,-2.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T04:13:30Z,-2.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T05:13:00Z,-3.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T06:12:30Z,-4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T07:12:00Z,-4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T08:11:30Z,-2.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T09:11:00Z,2.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T10:10:30Z,4.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T11:10:00Z,5.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T12:09:30Z,6.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T13:09:00Z,6.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T14:08:30Z,6.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T15:08:00Z,5.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T16:07:30Z,6.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T17:07:00Z,7.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T18:06:30Z,8,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T19:06:00Z,8.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T20:05:30Z,7.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T21:05:00Z,7.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T22:04:30Z,7.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T23:04:00Z,7.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T00:03:30Z,8.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T01:03:00Z,8.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T02:02:30Z,9.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T03:02:00Z,9,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T04:01:30Z,9.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T05:01:00Z,9.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T06:00:30Z,9.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T07:00:00Z,9.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T07:59:30Z,9.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T08:59:00Z,9.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T09:58:30Z,9.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T10:58:00Z,9.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T11:57:30Z,9.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T12:57:00Z,8.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T13:56:30Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T14:56:00Z,7.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T15:55:30Z,7.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T16:55:00Z,7.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T17:54:30Z,6.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T18:54:00Z,5.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T19:53:30Z,6.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T20:53:00Z,5.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T21:52:30Z,5.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T22:52:00Z,3.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T23:51:30Z,3.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T00:51:00Z,2.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T01:50:30Z,1.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T02:50:00Z,1.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T03:49:30Z,1.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T04:49:00Z,2.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T05:48:30Z,2.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T06:48:00Z,3.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T07:47:30Z,2.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T08:47:00Z,5.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T09:46:30Z,5.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T10:46:00Z,7.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T11:45:30Z,8.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T13:44:30Z,9.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T15:43:30Z,9.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T16:43:00Z,10.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T17:42:30Z,9.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T18:42:00Z,9.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T19:41:30Z,9.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T20:41:00Z,8.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T21:40:30Z,8.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T22:40:00Z,7.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T23:39:30Z,7.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T00:39:00Z,6.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T01:38:30Z,7.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T02:38:00Z,6.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T03:37:30Z,6.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T04:37:00Z,6.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T05:36:30Z,6.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T06:36:00Z,5.875,Temp2,NBtest
